ActualChurn,PredictedChurn,ChurnProbability,RiskLevel
1,1,0.7449301,高风险
1,1,0.7527978,高风险
0,0,0.1094279,低风险
0,0,0.14084855,低风险
1,1,0.8139054,高风险
1,1,0.5320638,中风险
1,1,0.6394189,高风险
0,0,0.05986194,低风险
0,0,0.027582807,低风险
0,1,0.59870726,中风险
0,0,0.048330028,低风险
0,0,0.14382629,低风险
0,0,0.17025095,低风险
0,0,0.06653169,低风险
1,1,0.5514645,中风险
0,0,0.027804565,低风险
0,0,0.06022977,低风险
0,0,0.2932314,低风险
0,0,0.2824592,低风险
0,0,0.43634278,中风险
0,1,0.5514645,中风险
0,0,0.18573987,低风险
0,0,0.016301874,低风险
0,0,0.19782753,低风险
1,1,0.82584035,高风险
1,0,0.15950243,低风险
1,1,0.587899,中风险
0,0,0.045198973,低风险
0,0,0.49915344,中风险
0,1,0.82259226,高风险
0,1,0.50744975,中风险
0,0,0.018356418,低风险
0,1,0.6061992,高风险
0,0,0.4000805,中风险
0,0,0.0737807,低风险
0,1,0.7572316,高风险
1,1,0.85334116,高风险
0,1,0.7390998,高风险
1,1,0.9053244,高风险
0,0,0.1654942,低风险
0,1,0.6005873,高风险
0,0,0.1654942,低风险
0,1,0.6042923,高风险
0,0,0.058622647,低风险
0,0,0.46159324,中风险
1,1,0.7831008,高风险
1,0,0.25210926,低风险
0,0,0.106029235,低风险
1,1,0.70415694,高风险
0,0,0.051741432,低风险
0,1,0.6135693,高风险
0,0,0.23970218,低风险
0,0,0.050797977,低风险
0,0,0.10710135,低风险
0,0,0.07746026,低风险
0,0,0.25331244,低风险
0,0,0.40750816,中风险
1,0,0.14382629,低风险
0,0,0.04799072,低风险
0,0,0.062800065,低风险
0,0,0.016301874,低风险
1,0,0.30315503,中风险
0,1,0.587899,中风险
0,0,0.045198973,低风险
1,1,0.65078366,高风险
0,0,0.21343927,低风险
0,0,0.06252846,低风险
0,0,0.15255308,低风险
0,0,0.21725877,低风险
0,0,0.19673403,低风险
0,1,0.7154383,高风险
0,1,0.587899,中风险
0,0,0.07537989,低风险
0,0,0.05308393,低风险
0,0,0.04402713,低风险
0,0,0.052843414,低风险
0,0,0.13965474,低风险
0,0,0.088949285,低风险
1,1,0.6158264,高风险
1,1,0.73729134,高风险
0,1,0.5105436,中风险
0,1,0.81399083,高风险
1,1,0.7341679,高风险
0,0,0.1654942,低风险
0,1,0.502414,中风险
0,0,0.044409454,低风险
1,0,0.12947153,低风险
0,1,0.7390998,高风险
0,0,0.12387814,低风险
0,0,0.02198665,低风险
0,1,0.5918993,中风险
1,0,0.2824592,低风险
0,0,0.10292916,低风险
0,0,0.049468637,低风险
0,0,0.016814562,低风险
0,0,0.03037128,低风险
1,1,0.7229663,高风险
0,0,0.20133159,低风险
0,0,0.02890402,低风险
0,0,0.048330028,低风险
0,0,0.016814562,低风险
1,1,0.8927877,高风险
0,0,0.2402061,低风险
1,1,0.5089856,中风险
1,1,0.9053244,高风险
1,0,0.123874985,低风险
0,0,0.026123187,低风险
1,1,0.7145836,高风险
0,0,0.2667114,低风险
1,1,0.587152,中风险
0,0,0.08120459,低风险
1,0,0.056822564,低风险
0,0,0.13974136,低风险
0,0,0.41382644,中风险
0,0,0.016301874,低风险
0,0,0.2396382,低风险
0,0,0.13745582,低风险
0,1,0.5625843,中风险
0,0,0.13745582,低风险
1,1,0.81993395,高风险
1,1,0.7449301,高风险
0,0,0.026821949,低风险
0,0,0.11983392,低风险
0,0,0.22963163,低风险
0,0,0.15980242,低风险
1,0,0.22513494,低风险
0,0,0.24827163,低风险
0,0,0.07239158,低风险
0,0,0.051741432,低风险
0,1,0.77931815,高风险
1,1,0.68474084,高风险
0,1,0.5489167,中风险
0,0,0.4818732,中风险
0,0,0.41031915,中风险
1,0,0.21378343,低风险
0,0,0.109270126,低风险
0,0,0.12192549,低风险
0,0,0.38934386,中风险
1,0,0.16467208,低风险
0,0,0.06022977,低风险
0,0,0.1661595,低风险
0,1,0.6135693,高风险
0,0,0.032209214,低风险
0,1,0.6257813,高风险
1,0,0.31540737,中风险
0,0,0.41382644,中风险
1,1,0.52357423,中风险
1,1,0.7950708,高风险
0,0,0.051741432,低风险
1,0,0.48850763,中风险
0,0,0.048330028,低风险
0,0,0.1094279,低风险
0,0,0.44456097,中风险
0,0,0.04799072,低风险
0,0,0.34671167,中风险
0,0,0.10804556,低风险
0,0,0.024815872,低风险
0,0,0.103791155,低风险
0,0,0.023539262,低风险
1,1,0.7341679,高风险
0,0,0.045649555,低风险
0,1,0.6158264,高风险
0,0,0.38135242,中风险
0,0,0.15255308,低风险
0,0,0.025984365,低风险
0,1,0.5383521,中风险
1,0,0.07596301,低风险
0,0,0.36597958,中风险
1,1,0.7159605,高风险
0,0,0.06631623,低风险
1,1,0.66168594,高风险
1,1,0.74465257,高风险
1,1,0.7229663,高风险
1,1,0.70415694,高风险
0,0,0.17614588,低风险
0,0,0.27042988,低风险
0,1,0.6135693,高风险
1,1,0.8284007,高风险
1,0,0.08740432,低风险
1,0,0.3631652,中风险
0,0,0.07320476,低风险
0,0,0.19275348,低风险
0,1,0.5383521,中风险
1,0,0.39047953,中风险
0,0,0.039343808,低风险
0,1,0.5918993,中风险
0,1,0.6121805,高风险
0,1,0.7229663,高风险
0,0,0.0203242,低风险
0,0,0.0203242,低风险
0,0,0.032209214,低风险
0,0,0.3073964,中风险
0,0,0.09124273,低风险
0,0,0.22924304,低风险
0,0,0.18479042,低风险
1,1,0.8996933,高风险
0,0,0.045198973,低风险
0,0,0.065728754,低风险
0,0,0.2450961,低风险
0,0,0.20668495,低风险
0,0,0.22885698,低风险
1,1,0.56942713,中风险
0,0,0.15286566,低风险
0,0,0.2560899,低风险
1,0,0.24440885,低风险
0,0,0.27823156,低风险
0,0,0.02198665,低风险
0,0,0.045198973,低风险
0,1,0.612014,高风险
0,1,0.8499831,高风险
0,1,0.53468037,中风险
0,0,0.16471331,低风险
0,0,0.31828412,中风险
0,0,0.2686004,低风险
0,1,0.81993395,高风险
0,0,0.015949091,低风险
1,0,0.49004227,中风险
0,0,0.020771721,低风险
0,0,0.02470847,低风险
1,0,0.22838818,低风险
0,0,0.026955526,低风险
1,0,0.3073964,中风险
0,0,0.32203564,中风险
0,0,0.031441156,低风险
0,0,0.01893248,低风险
0,0,0.08490792,低风险
0,0,0.07320476,低风险
0,0,0.3631652,中风险
0,0,0.1654942,低风险
0,0,0.068548925,低风险
1,0,0.24792951,低风险
0,0,0.25816187,低风险
0,0,0.1568363,低风险
0,0,0.12947153,低风险
0,0,0.16504869,低风险
0,0,0.016301874,低风险
0,0,0.41006145,中风险
0,0,0.3857228,中风险
1,1,0.6628166,高风险
1,1,0.7051968,高风险
0,1,0.7908163,高风险
0,1,0.6666741,高风险
0,0,0.018356418,低风险
1,0,0.21756549,低风险
0,1,0.6497791,高风险
0,0,0.02470847,低风险
0,0,0.02470847,低风险
0,0,0.0501071,低风险
1,1,0.8284007,高风险
0,0,0.37299183,中风险
0,1,0.73116386,高风险
0,1,0.7786101,高风险
0,0,0.24375194,低风险
0,1,0.7159714,高风险
0,0,0.020771721,低风险
0,1,0.65936387,高风险
0,0,0.40048337,中风险
1,1,0.54123026,中风险
0,0,0.051741432,低风险
0,1,0.68014973,高风险
0,0,0.021731526,低风险
0,0,0.3379082,中风险
0,1,0.7229663,高风险
0,0,0.016301874,低风险
0,0,0.07660742,低风险
0,0,0.02416867,低风险
0,0,0.38627523,中风险
0,0,0.024368048,低风险
1,1,0.59376544,中风险
0,0,0.02198665,低风险
1,1,0.84471136,高风险
1,0,0.2271327,低风险
0,0,0.17225778,低风险
0,0,0.0789588,低风险
1,1,0.52072227,中风险
0,0,0.08490792,低风险
0,0,0.055607457,低风险
0,0,0.19012095,低风险
0,1,0.6005873,高风险
0,0,0.29130122,低风险
0,0,0.12954517,低风险
0,0,0.29766834,低风险
0,0,0.33222023,中风险
1,1,0.7390998,高风险
1,0,0.10710135,低风险
1,1,0.51468766,中风险
0,0,0.19966981,低风险
0,1,0.6370051,高风险
0,0,0.3683362,中风险
0,0,0.026123187,低风险
0,1,0.7145836,高风险
0,0,0.0897713,低风险
0,0,0.41401958,中风险
1,1,0.7154383,高风险
1,0,0.124261625,低风险
0,0,0.25930905,低风险
0,0,0.2576349,低风险
0,0,0.020771721,低风险
1,1,0.81399083,高风险
1,0,0.22016843,低风险
1,0,0.40686566,中风险
0,0,0.116619,低风险
1,1,0.8996933,高风险
0,0,0.18479042,低风险
1,1,0.6795275,高风险
0,0,0.21071352,低风险
0,0,0.064822026,低风险
0,0,0.12192549,低风险
0,1,0.7119055,高风险
0,0,0.016301874,低风险
1,0,0.14382629,低风险
0,0,0.050881065,低风险
0,1,0.67638856,高风险
0,0,0.18479042,低风险
0,0,0.020771721,低风险
0,1,0.81399083,高风险
1,1,0.65936387,高风险
1,0,0.4949863,中风险
0,0,0.12949334,低风险
0,1,0.6072674,高风险
0,0,0.23668896,低风险
1,0,0.37348068,中风险
1,0,0.38741133,中风险
0,0,0.055607457,低风险
0,0,0.06546992,低风险
0,1,0.54331046,中风险
1,1,0.82259226,高风险
1,1,0.7119055,高风险
1,1,0.74465257,高风险
1,1,0.6799858,高风险
0,0,0.024593184,低风险
0,1,0.54150766,中风险
1,1,0.8245392,高风险
1,1,0.82259226,高风险
0,0,0.021944247,低风险
1,1,0.51041394,中风险
0,0,0.43295786,中风险
0,0,0.28018618,低风险
0,0,0.02890402,低风险
0,0,0.070827655,低风险
0,0,0.02890402,低风险
0,1,0.68014973,高风险
0,0,0.0203242,低风险
0,0,0.019618744,低风险
0,0,0.12192549,低风险
0,0,0.081225015,低风险
1,1,0.81399083,高风险
0,0,0.27886376,低风险
0,0,0.0733456,低风险
1,1,0.6104815,高风险
0,0,0.2508263,低风险
0,1,0.6799858,高风险
0,0,0.3285141,中风险
1,1,0.6976155,高风险
1,1,0.8927877,高风险
0,0,0.15217784,低风险
0,0,0.027804565,低风险
0,0,0.04275746,低风险
1,1,0.51468766,中风险
0,0,0.06022977,低风险
0,0,0.19673403,低风险
1,1,0.54316247,中风险
0,0,0.020771721,低风险
1,1,0.68014973,高风险
0,1,0.71438694,高风险
0,0,0.058622647,低风险
1,0,0.17156453,低风险
1,0,0.30315503,中风险
0,0,0.19673403,低风险
0,0,0.048330028,低风险
0,0,0.029915906,低风险
0,0,0.24052598,低风险
0,0,0.10667057,低风险
1,0,0.38741133,中风险
0,0,0.25816187,低风险
0,0,0.2396382,低风险
0,0,0.01893248,低风险
0,0,0.03490356,低风险
1,1,0.8996933,高风险
1,1,0.6135693,高风险
0,0,0.12954517,低风险
1,1,0.81993395,高风险
1,1,0.68014973,高风险
0,0,0.016301874,低风险
0,0,0.022273742,低风险
1,0,0.24440885,低风险
0,0,0.02198665,低风险
1,1,0.8499831,高风险
1,1,0.55340457,中风险
0,1,0.8927877,高风险
1,1,0.83579874,高风险
0,0,0.12740386,低风险
1,0,0.4032552,中风险
0,0,0.06130793,低风险
0,1,0.68014973,高风险
0,0,0.23970218,低风险
0,0,0.07596301,低风险
0,0,0.044376075,低风险
1,0,0.16209896,低风险
0,0,0.36115688,中风险
0,0,0.02198665,低风险
0,1,0.7051968,高风险
0,0,0.045649555,低风险
0,0,0.084514186,低风险
0,0,0.022273742,低风险
0,0,0.491927,中风险
0,0,0.40048337,中风险
1,1,0.8549042,高风险
1,1,0.8927877,高风险
1,0,0.19063738,低风险
1,0,0.48379797,中风险
0,0,0.35884336,中风险
1,0,0.12192549,低风险
1,1,0.72046083,高风险
1,1,0.8499831,高风险
0,0,0.0203242,低风险
0,0,0.09858816,低风险
0,0,0.24052598,低风险
0,1,0.5104436,中风险
0,0,0.016301874,低风险
0,0,0.28325894,低风险
0,0,0.14666806,低风险
0,0,0.01893248,低风险
0,1,0.7786101,高风险
0,0,0.017959977,低风险
0,0,0.2119639,低风险
0,1,0.502414,中风险
0,0,0.07529391,低风险
0,0,0.38245437,中风险
0,0,0.24352448,低风险
0,1,0.6287227,高风险
0,0,0.11805181,低风险
0,0,0.19673403,低风险
0,0,0.17999141,低风险
1,1,0.70415694,高风险
0,0,0.045198973,低风险
0,0,0.04799072,低风险
1,0,0.26232815,低风险
1,1,0.6042923,高风险
1,0,0.15804562,低风险
0,0,0.03787171,低风险
0,0,0.15950243,低风险
0,0,0.12947153,低风险
0,0,0.22350453,低风险
0,1,0.587899,中风险
1,1,0.70798904,高风险
0,0,0.35072368,中风险
1,0,0.017135166,低风险
0,0,0.40686566,中风险
0,0,0.38245437,中风险
0,0,0.066495374,低风险
0,0,0.15250571,低风险
0,0,0.14666806,低风险
1,1,0.8157144,高风险
0,0,0.020771721,低风险
1,0,0.27828196,低风险
0,0,0.07529391,低风险
0,0,0.1654942,低风险
0,0,0.06928559,低风险
0,1,0.5386459,中风险
0,1,0.5289692,中风险
0,0,0.10130689,低风险
0,0,0.07320476,低风险
0,0,0.024055837,低风险
0,0,0.17558463,低风险
0,0,0.027567765,低风险
0,0,0.27828196,低风险
1,1,0.6959924,高风险
0,0,0.016301874,低风险
0,0,0.02198665,低风险
1,1,0.85334116,高风险
0,1,0.7950708,高风险
0,1,0.7341679,高风险
1,1,0.79630274,高风险
1,1,0.502414,中风险
0,0,0.18765074,低风险
0,0,0.35177776,中风险
1,0,0.2560899,低风险
0,1,0.7390998,高风险
0,0,0.12708963,低风险
0,0,0.02317656,低风险
0,0,0.02244529,低风险
0,0,0.17181806,低风险
0,1,0.73116386,高风险
0,0,0.07320476,低风险
0,0,0.49673933,中风险
0,1,0.82259226,高风险
0,0,0.07529391,低风险
1,1,0.81399083,高风险
1,1,0.6546948,高风险
0,0,0.35177776,中风险
1,1,0.5383521,中风险
0,0,0.02198665,低风险
0,1,0.83275014,高风险
0,1,0.648762,高风险
1,1,0.7341679,高风险
0,0,0.120641574,低风险
0,0,0.35177776,中风险
0,0,0.024055837,低风险
0,0,0.048330028,低风险
1,1,0.8927877,高风险
0,0,0.3339713,中风险
0,1,0.5918993,中风险
1,1,0.73172307,高风险
1,0,0.36875433,中风险
1,0,0.21756549,低风险
0,1,0.83035827,高风险
0,0,0.017135166,低风险
0,0,0.034400582,低风险
1,1,0.8927877,高风险
0,0,0.058622647,低风险
0,0,0.02198665,低风险
0,0,0.032057505,低风险
0,0,0.35884336,中风险
0,0,0.052843414,低风险
0,0,0.02198665,低风险
0,0,0.47118974,中风险
1,0,0.13413113,低风险
1,0,0.41978317,中风险
0,0,0.06022977,低风险
0,1,0.6839743,高风险
0,0,0.024368048,低风险
1,1,0.9053244,高风险
0,0,0.39383367,中风险
0,1,0.7145836,高风险
0,0,0.3399148,中风险
0,0,0.40462866,中风险
0,0,0.12387814,低风险
0,0,0.07955121,低风险
0,0,0.09419509,低风险
0,1,0.58317554,中风险
1,1,0.8996933,高风险
0,0,0.09476359,低风险
0,0,0.4489033,中风险
1,1,0.8284007,高风险
0,1,0.60225743,高风险
1,1,0.52357423,中风险
0,0,0.13731539,低风险
0,0,0.081225015,低风险
0,0,0.033117693,低风险
0,0,0.12387814,低风险
0,0,0.04199674,低风险
0,0,0.07537989,低风险
1,1,0.5889544,中风险
0,0,0.045198973,低风险
0,0,0.033117693,低风险
0,0,0.49484462,中风险
0,0,0.17999141,低风险
1,1,0.8499831,高风险
0,0,0.25210926,低风险
0,0,0.12947153,低风险
0,0,0.14666806,低风险
0,0,0.10606275,低风险
0,0,0.015949091,低风险
1,1,0.8245392,高风险
0,0,0.045380305,低风险
1,0,0.06528908,低风险
1,1,0.66168594,高风险
0,1,0.5383521,中风险
1,0,0.353591,中风险
0,0,0.01893248,低风险
0,1,0.5383521,中风险
0,0,0.016814562,低风险
0,0,0.26307142,低风险
0,0,0.09853343,低风险
0,0,0.041244082,低风险
0,1,0.5489167,中风险
0,0,0.24440885,低风险
0,0,0.14666806,低风险
0,0,0.3672105,中风险
0,0,0.3853402,中风险
0,0,0.24375194,低风险
0,0,0.051741432,低风险
1,1,0.8938764,高风险
0,1,0.84471136,高风险
0,0,0.058622647,低风险
1,1,0.82584035,高风险
0,1,0.6114636,高风险
1,1,0.68014973,高风险
0,0,0.032209214,低风险
0,0,0.27254397,低风险
0,1,0.5208835,中风险
0,0,0.11343525,低风险
0,0,0.11371728,低风险
0,0,0.016814562,低风险
0,0,0.20133159,低风险
1,1,0.6628166,高风险
0,0,0.03787171,低风险
1,1,0.81399083,高风险
1,1,0.50623584,中风险
1,1,0.7087177,高风险
0,0,0.4032552,中风险
0,0,0.07320476,低风险
1,1,0.81399083,高风险
0,1,0.6088513,高风险
0,0,0.0758303,低风险
0,0,0.047233045,低风险
0,0,0.024974966,低风险
0,0,0.027582807,低风险
0,1,0.681747,高风险
0,0,0.052843414,低风险
1,0,0.14382629,低风险
0,0,0.2737189,低风险
0,0,0.02317656,低风险
1,0,0.49004227,中风险
0,0,0.033914443,低风险
0,0,0.15422381,低风险
1,1,0.69273216,高风险
0,0,0.06252846,低风险
1,0,0.055658437,低风险
0,0,0.020771721,低风险
0,0,0.047233045,低风险
0,1,0.70487684,高风险
0,0,0.03787171,低风险
1,1,0.7411288,高风险
0,1,0.6135693,高风险
1,0,0.42956558,中风险
0,0,0.16928722,低风险
0,0,0.26564386,低风险
0,0,0.06022977,低风险
1,0,0.19673403,低风险
0,0,0.060936004,低风险
0,0,0.048330028,低风险
0,1,0.5208835,中风险
0,1,0.5311377,中风险
1,0,0.41919264,中风险
0,1,0.6240635,高风险
0,0,0.04199674,低风险
0,0,0.045198973,低风险
0,0,0.018356418,低风险
0,0,0.34351137,中风险
0,0,0.3795786,中风险
1,1,0.85334116,高风险
0,0,0.3631652,中风险
1,0,0.21725877,低风险
1,0,0.2271137,低风险
0,0,0.2220521,低风险
0,0,0.16215254,低风险
0,0,0.31402424,中风险
0,0,0.051741432,低风险
1,1,0.82259226,高风险
0,1,0.7908163,高风险
1,1,0.81399083,高风险
0,0,0.03128474,低风险
0,1,0.6177906,高风险
0,0,0.108617574,低风险
0,0,0.17887002,低风险
0,0,0.40686566,中风险
0,1,0.524394,中风险
0,1,0.84471136,高风险
1,0,0.36321464,中风险
0,0,0.2220521,低风险
0,0,0.35345146,中风险
0,0,0.28446567,低风险
1,1,0.7341679,高风险
0,0,0.02545754,低风险
1,0,0.49915344,中风险
0,0,0.02198665,低风险
0,1,0.81399083,高风险
0,0,0.38135242,中风险
0,1,0.7605861,高风险
0,0,0.025489703,低风险
0,0,0.25816187,低风险
0,0,0.2450961,低风险
1,1,0.82259226,高风险
0,0,0.026992587,低风险
0,1,0.5208835,中风险
1,1,0.8284007,高风险
1,0,0.19940138,低风险
0,0,0.19905949,低风险
1,0,0.23668896,低风险
1,1,0.8927877,高风险
0,0,0.045649555,低风险
0,1,0.6072674,高风险
1,1,0.7390998,高风险
0,0,0.066495374,低风险
0,0,0.17812046,低风险
0,0,0.24374676,低风险
0,0,0.16209896,低风险
0,0,0.090673245,低风险
0,1,0.68014973,高风险
1,1,0.70415694,高风险
0,0,0.061101563,低风险
1,0,0.08490792,低风险
0,0,0.059535693,低风险
1,1,0.7341679,高风险
0,0,0.038390514,低风险
0,0,0.26606542,低风险
0,1,0.6135693,高风险
0,0,0.24440885,低风险
0,0,0.10000656,低风险
1,0,0.05308393,低风险
0,0,0.10076934,低风险
0,0,0.32416156,中风险
0,0,0.02416867,低风险
0,0,0.33903947,中风险
0,1,0.70415694,高风险
0,0,0.022639116,低风险
0,1,0.6991326,高风险
0,0,0.018356418,低风险
1,1,0.83275014,高风险
0,0,0.04199674,低风险
0,0,0.08880243,低风险
0,1,0.7229663,高风险
0,0,0.021996615,低风险
0,1,0.5227074,中风险
0,0,0.2667114,低风险
1,1,0.7862043,高风险
1,1,0.81399083,高风险
1,1,0.70415694,高风险
1,1,0.68014973,高风险
1,0,0.04402713,低风险
0,1,0.9053244,高风险
0,0,0.02890402,低风险
1,1,0.7229663,高风险
0,0,0.01893248,低风险
0,1,0.56628674,中风险
0,1,0.81399083,高风险
1,1,0.7805731,高风险
0,0,0.1654942,低风险
1,1,0.81399083,高风险
0,0,0.027582807,低风险
1,0,0.41735116,中风险
0,0,0.07225275,低风险
0,0,0.026123187,低风险
0,0,0.039589714,低风险
1,1,0.7411288,高风险
0,0,0.49004227,中风险
0,0,0.018356418,低风险
0,0,0.016814562,低风险
0,0,0.022273742,低风险
0,0,0.23961523,低风险
0,0,0.16520385,低风险
0,1,0.7908163,高风险
0,0,0.04156321,低风险
0,0,0.29755726,低风险
0,1,0.81399083,高风险
0,0,0.31098005,中风险
0,0,0.49757406,中风险
1,1,0.7341679,高风险
1,1,0.52357423,中风险
0,1,0.52223873,中风险
0,0,0.24699211,低风险
0,0,0.048330028,低风险
0,0,0.02198665,低风险
0,0,0.10239353,低风险
0,0,0.032057505,低风险
1,1,0.8284007,高风险
0,0,0.2508263,低风险
0,0,0.3638646,中风险
0,0,0.14763533,低风险
0,0,0.02416867,低风险
1,0,0.13447706,低风险
0,1,0.58715767,中风险
0,1,0.7341679,高风险
0,1,0.83035827,高风险
1,1,0.66168594,高风险
